filename,class,xmin,ymin,xmax,ymax,width,height
0d606092-486670ee.jpg,car,704.220378,265.655642,717.009853,297.629326,1280,720
0d606092-486670ee.jpg,car,711.894062,261.818801,750.262484,300.18722,1280,720
0d606092-486670ee.jpg,car,719.567747,270.771432,769.446695,318.092484,1280,720
0d606092-486670ee.jpg,car,761.773012,275.887221,803.978275,332.160904,1280,720
0d606092-486670ee.jpg,car,782.236169,281.00301,876.878275,350.066169,1280,720
0d606092-486670ee.jpg,car,812.930906,286.1188,910.130906,371.808273,1280,720
0d606092-486670ee.jpg,car,866.196185,228.252139,1247.322505,448.231088,1280,720
0d606092-486670ee.jpg,car,1162.911978,366.378456,1279.296189,595.310035,1280,720
0d62200b-85aeaa3d.jpg,car,54.901178,408.015572,207.127171,485.376323,1280,720
0d62200b-85aeaa3d.jpg,car,333.150329,416.74985,404.27231,471.651028,1280,720
0d62200b-85aeaa3d.jpg,car,434.218407,416.74985,504.092632,461.668996,1280,720
0d62200b-85aeaa3d.jpg,car,555.250549,426.731883,581.453384,449.191455,1280,720
0d62200b-85aeaa3d.jpg,car,631.363546,406.767818,734.927131,496.606109,1280,720
0d62200b-85aeaa3d.jpg,car,741.165901,426.731883,792.323817,461.668996,1280,720
0d62200b-85aeaa3d.jpg,car,838.490717,420.493112,955.779598,500.349371,1280,720
0d62200b-85aeaa3d.jpg,car,592.68317,430.475145,606.408465,446.695947,1280,720
0d86c345-e1ec3588.jpg,car,0.210469,160.724454,235.939668,491.357617,1280,720
0d86c345-e1ec3588.jpg,car,953.842228,174.500836,1278.352552,575.546616,1280,720
0d86c345-e1ec3588.jpg,car,786.994938,198.99218,1105.382428,399.515071,1280,720
0d86c345-e1ec3588.jpg,car,734.950828,237.259908,842.100465,339.817418,1280,720
0d86c345-e1ec3588.jpg,car,681.37601,218.891398,788.525645,303.0804,1280,720
0d86c345-e1ec3588.jpg,car,650.761829,223.483528,707.398066,290.834726,1280,720
0d86c345-e1ec3588.jpg,car,627.801194,223.483528,679.8453,272.466217,1280,720
0d86c345-e1ec3588.jpg,traffic sign,670.661047,198.99218,692.090976,218.891398,1280,720
0d86c345-e1ec3588.jpg,bus,604.840557,209.707146,782.402811,260.220545,1280,720
0d86c345-e1ec3588.jpg,car,554.327159,223.483528,572.695667,243.382745,1280,720
0d86c345-e1ec3588.jpg,car,561.9807,223.483528,607.901975,266.343382,1280,720
0d86c345-e1ec3588.jpg,person,526.774394,221.952818,543.612192,260.220547,1280,720
0d86c345-e1ec3588.jpg,car,514.528721,223.483528,542.081483,254.097709,1280,720
0d86c345-e1ec3588.jpg,car,540.550776,218.891398,554.327159,241.852035,1280,720
0d86c345-e1ec3588.jpg,car,486.975957,215.829981,520.651556,260.220542,1280,720
0d86c345-e1ec3588.jpg,car,474.730283,217.360689,508.405882,266.343381,1280,720
0d86c345-e1ec3588.jpg,car,424.216885,211.237852,490.037375,266.343379,1280,720
0d86c345-e1ec3588.jpg,car,416.56334,225.014234,462.484613,284.711888,1280,720
0d86c345-e1ec3588.jpg,car,312.47512,223.483528,444.116102,301.549691,1280,720
0d86c345-e1ec3588.jpg,traffic sign,216.040448,136.233109,240.531793,174.500836,1280,720
0d86c345-e1ec3588.jpg,traffic sign,450.238937,194.400054,471.668866,214.299271,1280,720
0d86c345-e1ec3588.jpg,traffic sign,952.311519,107.149636,989.048537,136.233109,1280,720
0d86c345-e1ec3588.jpg,traffic sign,930.881592,24.491346,1007.417046,108.680346,1280,720
0d86c345-e1ec3588.jpg,traffic sign,727.297283,186.746508,748.72721,197.461474,1280,720
0d933eed-b74c36f8.jpg,traffic light,371.105788,273.838673,380.319052,293.800745,1280,720
0d933eed-b74c36f8.jpg,traffic light,503.162574,235.450073,512.375838,255.412145,1280,720
0d933eed-b74c36f8.jpg,traffic light,696.641116,241.59225,705.854381,263.089866,1280,720
0d933eed-b74c36f8.jpg,traffic light,685.892311,241.59225,695.105575,260.018778,1280,720
0d933eed-b74c36f8.jpg,traffic light,770.347228,230.843441,779.560493,250.805512,1280,720
0d933eed-b74c36f8.jpg,traffic light,782.631582,281.516393,799.522566,298.407377,1280,720
0d933eed-b74c36f8.jpg,traffic sign,730.423085,256.947689,745.778524,270.767586,1280,720
0d933eed-b74c36f8.jpg,traffic sign,759.598421,264.625409,776.489405,275.374216,1280,720
0d933eed-b74c36f8.jpg,traffic sign,776.489407,267.696497,790.309303,278.445304,1280,720
0d933eed-b74c36f8.jpg,traffic sign,420.243196,289.194113,434.063092,301.478465,1280,720
0d933eed-b74c36f8.jpg,car,384.925684,313.762817,434.063092,358.293593,1280,720
0d933eed-b74c36f8.jpg,car,341.930455,312.227272,404.887759,365.971313,1280,720
0d933eed-b74c36f8.jpg,car,292.793043,299.94292,355.75035,367.506857,1280,720
0d933eed-b74c36f8.jpg,car,435.598637,296.871833,513.911381,367.506857,1280,720
0d933eed-b74c36f8.jpg,car,506.233661,283.051938,644.432621,396.682193,1280,720
0d933eed-b74c36f8.jpg,car,627.541637,310.691729,655.18143,339.867066,1280,720
0d933eed-b74c36f8.jpg,car,650.574798,309.156185,693.570032,365.971313,1280,720
0d933eed-b74c36f8.jpg,car,669.001326,298.407377,788.773759,392.075561,1280,720
0d933eed-b74c36f8.jpg,car,794.915934,287.658568,948.470335,390.540018,1280,720
0d933eed-b74c36f8.jpg,car,0,229.307898,358.821437,562.520946,1280,720
0da41df0-26725c58.jpg,traffic light,515.020633,305.265443,523.836963,315.183815,1280,720
0da41df0-26725c58.jpg,traffic light,429.061411,306.367485,437.877742,317.387897,1280,720
0da41df0-26725c58.jpg,car,426.489987,322.898103,444.122647,338.326682,1280,720
0da41df0-26725c58.jpg,car,411.061408,327.306268,428.694073,341.632805,1280,720
0da41df0-26725c58.jpg,car,382.408334,320.694022,413.265492,343.836889,1280,720
0da41df0-26725c58.jpg,car,351.551179,318.48994,389.02058,340.530765,1280,720
0da41df0-26725c58.jpg,car,347.143014,327.306268,383.510376,354.857301,1280,720
0da41df0-26725c58.jpg,car,304.163403,317.387898,349.347097,357.061389,1280,720
0da41df0-26725c58.jpg,car,238.040923,316.285856,321.796063,365.877716,1280,720
0da41df0-26725c58.jpg,car,182.938859,324.000145,307.469526,378.000169,1280,720
0da41df0-26725c58.jpg,car,144.367411,326.204228,230.326633,379.102211,1280,720
0da41df0-26725c58.jpg,car,128.938833,328.408312,202.775596,387.918547,1280,720
0da41df0-26725c58.jpg,car,100.653101,311.877691,145.836796,397.836913,1280,720
0da41df0-26725c58.jpg,car,0,299.069589,122.126224,407.069636,1280,720
0da41df0-26725c58.jpg,car,0,332.130828,65.922123,413.681889,1280,720
0da41df0-26725c58.jpg,car,534.017733,323.685278,543.936103,336.909769,1280,720
0da41df0-26725c58.jpg,car,541.732021,323.685278,557.160597,343.522022,1280,720
0da41df0-26725c58.jpg,car,552.752435,323.685278,583.609592,346.828145,1280,720
0da41df0-26725c58.jpg,car,563.772848,329.195483,593.527959,352.338352,1280,720
0da41df0-26725c58.jpg,car,585.813674,325.88936,614.466748,361.154682,1280,720
0da41df0-26725c58.jpg,car,705.106079,310.090002,866.004111,431.314542,1280,720
0da41df0-26725c58.jpg,car,799.530971,321.796063,1140.061736,498.122673,1280,720
0da41df0-26725c58.jpg,car,1007.842608,330.655442,1277.842733,594.043316,1280,720
0da41df0-26725c58.jpg,car,603.718277,311.192045,685.269334,376.212482,1280,720
0da41df0-26725c58.jpg,car,444.48999,324.000145,457.714485,337.22464,1280,720
0da41df0-26725c58.jpg,car,464.326732,327.306268,477.551228,335.020558,1280,720
0da41df0-26725c58.jpg,car,496.285933,329.510352,506.204303,337.22464,1280,720
0da41df0-26725c58.jpg,car,481.959394,322.898103,499.592059,337.224645,1280,720
0da41df0-26725c58.jpg,car,513.918592,324.000145,530.449212,335.020558,1280,720
0dc3d787-4982a6e6.jpg,car,647.999555,319.949777,702.674532,367.199743,1280,720
0dc3d787-4982a6e6.jpg,car,592.987108,308.474793,627.749568,341.887262,1280,720
0dc3d787-4982a6e6.jpg,car,535.612147,320.287285,559.237131,345.262258,1280,720
0dc3d787-4982a6e6.jpg,car,850.311911,264.599822,1248.074154,517.724647,1280,720
0dc3d787-4982a6e6.jpg,car,698.624521,316.57478,796.499453,402.637221,1280,720
0dc3d787-4982a6e6.jpg,car,744.861978,319.949777,905.174369,434.699698,1280,720
0dc3d787-4982a6e6.jpg,car,597.374589,318.26228,635.512073,352.349764,1280,720
0dc3d787-4982a6e6.jpg,car,562.612128,317.249782,586.237112,336.824767,1280,720
0dc3d787-4982a6e6.jpg,car,457.987201,319.274782,498.487173,350.324757,1280,720
0dc3d787-4982a6e6.jpg,car,491.737179,321.637274,510.299667,336.824764,1280,720
0dc3d787-4982a6e6.jpg,traffic light,506.924667,281.474813,513.674662,296.324794,1280,720
0dc3d787-4982a6e6.jpg,traffic light,568.012119,263.587327,576.449613,287.212309,1280,720
0dc3d787-4982a6e6.jpg,traffic sign,333.449779,221.399855,346.949769,236.587347,1280,720
0dc3d787-4982a6e6.jpg,bike,226.124845,344.924765,285.187305,383.737239,1280,720
0dc3d787-4982a6e6.jpg,bike,227.812343,519.749643,236.249837,536.624631,1280,720
0dc3d787-4982a6e6.jpg,bike,302.737307,335.812269,353.36227,369.562247,1280,720
0dc3d787-4982a6e6.jpg,traffic sign,785.024481,263.249819,810.336963,288.562302,1280,720
0dc3d787-4982a6e6.jpg,car,704.699525,327.03728,721.574512,347.287265,1280,720
0dca3d7c-931b1cb4.jpg,car,0,341.473278,93.870822,470.274602,1280,720
0dca3d7c-931b1cb4.jpg,truck,718.407475,275.574926,941.563257,452.302324,1280,720
0dca3d7c-931b1cb4.jpg,truck,625.550705,269.584165,724.398235,320.505619,1280,720
0dca3d7c-931b1cb4.jpg,car,0,263.593406,128.317687,311.51948,1280,720
0dca3d7c-931b1cb4.jpg,car,1127.276794,290.551824,1279.356147,335.482518,1280,720
0dca3d7c-931b1cb4.jpg,car,441.334859,277.072615,580.620012,320.50562,1280,720
0dca3d7c-931b1cb4.jpg,car,1059.880751,272.579546,1125.779103,313.017172,1280,720
0dca3d7c-931b1cb4.jpg,car,925.08867,275.574926,993.982401,310.021791,1280,720
0dca3d7c-931b1cb4.jpg,car,598.592288,266.588789,645.020675,299.537965,1280,720
0dca3d7c-931b1cb4.jpg,traffic sign,1181.193625,227.648852,1248.589666,287.556444,1280,720
0dca3d7c-931b1cb4.jpg,traffic sign,472.786342,145.462395,526.703177,164.745878,1280,720
0ddfea57-b0fe6132.jpg,traffic light,162.848669,132.311416,185.91307,152.080901,1280,720
0ddfea57-b0fe6132.jpg,traffic light,934.956997,48.840245,962.414618,82.887697,1280,720
0ddfea57-b0fe6132.jpg,traffic light,929.465471,203.701233,949.234958,250.928341,1280,720
0ddfea57-b0fe6132.jpg,traffic sign,951.431571,193.816489,1003.0519,305.843586,1280,720
0ddfea57-b0fe6132.jpg,traffic sign,127.702912,224.569025,170.536804,305.843586,1280,720
0ddfea57-b0fe6132.jpg,traffic sign,874.550227,145.491074,921.777337,160.867341,1280,720
0ddfea57-b0fe6132.jpg,traffic sign,837.207863,214.684282,852.584131,238.84699,1280,720
0ddfea57-b0fe6132.jpg,traffic sign,592.285874,335.497817,604.367228,350.874085,1280,720
0ddfea57-b0fe6132.jpg,traffic sign,654.889254,301.450367,679.051961,308.040196,1280,720
0ddfea57-b0fe6132.jpg,traffic sign,267.187632,280.582575,284.760509,297.057147,1280,720
0ddfea57-b0fe6132.jpg,car,1124.963741,499.145244,1277.412622,711.118085,1280,720
0ddfea57-b0fe6132.jpg,car,752.638388,375.036793,1260.055239,644.121487,1280,720
0ddfea57-b0fe6132.jpg,car,675.757046,342.087648,874.550228,481.572366,1280,720
0ddfea57-b0fe6132.jpg,car,632.923156,356.36561,717.492631,439.836781,1280,720
0ddfea57-b0fe6132.jpg,car,606.563839,370.643574,657.085863,414.575769,1280,720
0ddfea57-b0fe6132.jpg,car,609.858753,345.382563,668.068912,394.806282,1280,720
0ddfea57-b0fe6132.jpg,person,559.336729,369.545269,579.107356,398.101195,1280,720
0ddfea57-b0fe6132.jpg,car,556.041814,365.152049,605.465534,400.297805,1280,720
0ddfea57-b0fe6132.jpg,car,562.631643,359.660525,587.892655,367.348659,1280,720
0ddfea57-b0fe6132.jpg,car,545.058765,355.267305,573.614692,364.053744,1280,720
0ddfea57-b0fe6132.jpg,car,375.919815,359.660525,445.113022,397.002892,1280,720
0ddfea57-b0fe6132.jpg,car,436.326583,358.56222,457.194374,392.609672,1280,720
0ddfea57-b0fe6132.jpg,car,447.309631,356.36561,476.963861,378.331708,1280,720
0ddfea57-b0fe6132.jpg,car,458.292678,350.874086,485.7503,378.331708,1280,720
0ddfea57-b0fe6132.jpg,car,480.258778,358.56222,491.241827,378.331708,1280,720
0ddfea57-b0fe6132.jpg,car,489.045217,354.169001,511.323145,373.938487,1280,720
0ddfea57-b0fe6132.jpg,car,517.601144,355.267305,539.56724,373.452635,1280,720
0ddfea57-b0fe6132.jpg,traffic sign,360.543546,306.941891,367.133376,324.514769,1280,720
0ddfea57-b0fe6132.jpg,traffic sign,377.018119,309.138501,382.509644,326.711379,1280,720
0ddfea57-b0fe6132.jpg,traffic sign,722.984155,298.155452,755.933302,310.236806,1280,720
0dfa5925-30d5c44a.jpg,car,471.030619,275.433159,499.97106,297.387976,1280,720
0dfa5925-30d5c44a.jpg,car,427.120985,275.433159,452.069641,299.383868,1280,720
0dfa5925-30d5c44a.jpg,traffic sign,474.024458,256.47218,495.979275,271.441375,1280,720
0dfa5925-30d5c44a.jpg,traffic sign,483.005974,250.484503,492.985436,254.476288,1280,720
0dfa5925-30d5c44a.jpg,traffic sign,459.055264,258.468073,469.034728,266.451643,1280,720
0dfa5925-30d5c44a.jpg,traffic sign,462.049103,264.45575,471.030619,273.437266,1280,720
0dffa115-18743b1b.jpg,car,395.999885,383.657033,426.857021,404.228455,1280,720
0dffa115-18743b1b.jpg,car,251.999927,388.799888,300.857053,411.942739,1280,720
0dffa115-18743b1b.jpg,bus,64.285697,350.228472,215.99994,424.799877,1280,720
0dffa115-18743b1b.jpg,car,516.856997,388.799888,542.571276,409.371313,1280,720
0dffa115-18743b1b.jpg,car,732.856931,368.228467,776.571207,383.657031,1280,720
0dffa115-18743b1b.jpg,car,809.999768,370.799894,843.42833,391.37132,1280,720
0dffa115-18743b1b.jpg,car,833.142617,357.942755,920.571166,393.942746,1280,720
0dffa115-18743b1b.jpg,car,907.714026,350.228472,1074.856837,399.085598,1280,720
0dffa115-18743b1b.jpg,car,527.142707,396.514172,614.571254,465.942723,1280,720
0dffa115-18743b1b.jpg,traffic sign,719.999793,239.65707,799.71406,311.657051,1280,720
0dffa115-18743b1b.jpg,traffic sign,809.999768,237.085646,899.999743,311.657047,1280,720
0dffa115-18743b1b.jpg,traffic sign,645.428385,352.799901,673.714092,373.371326,1280,720
0dffa115-18743b1b.jpg,traffic light,678.85695,316.799909,689.14266,339.94276,1280,720
0dffa115-18743b1b.jpg,car,686.571232,341.999902,694.285513,365.142755,1280,720
0dffa115-18743b1b.jpg,car,722.571222,318.857053,730.285506,344.571329,1280,720
0dffa115-18743b1b.jpg,traffic light,765.303124,323.92166,775.881117,343.902314,1280,720
0dffa115-18743b1b.jpg,traffic light,733.099015,319.22033,743.677008,338.025651,1280,720
0e1c42db-f6a14072.jpg,traffic light,441.704931,49.034577,458.111176,154.721501,1280,720
0e1c42db-f6a14072.jpg,traffic light,339.536632,337.669988,353.578354,367.313624,1280,720
0e1c42db-f6a14072.jpg,traffic light,111.748686,328.30884,121.109834,357.952477,1280,720
0e1c42db-f6a14072.jpg,traffic light,172.245131,376.006128,181.60628,397.848807,1280,720
0e1c42db-f6a14072.jpg,traffic light,420.666584,58.172848,436.268498,159.58529,1280,720
0e1c42db-f6a14072.jpg,traffic light,473.713091,64.413615,501.796537,154.904715,1280,720
0e1c42db-f6a14072.jpg,traffic light,327.640195,337.521411,337.001343,367.165048,1280,720
0e1c42db-f6a14072.jpg,traffic light,461.816656,417.091173,475.858379,429.572704,1280,720
0e1c42db-f6a14072.jpg,traffic light,98.292058,332.840838,109.213397,360.924283,1280,720
0e1c42db-f6a14072.jpg,traffic light,639.678476,360.924281,663.081347,384.327152,1280,720
0e1c42db-f6a14072.jpg,traffic sign,8.191005,333.100865,67.478275,345.582395,1280,720
0e1c42db-f6a14072.jpg,traffic sign,37.834641,409.550245,51.876364,440.754073,1280,720
0e1c42db-f6a14072.jpg,traffic sign,457.526129,392.388138,476.248425,400.189095,1280,720
0e1c42db-f6a14072.jpg,traffic sign,553.86795,394.728425,569.469862,407.209957,1280,720
0e1c42db-f6a14072.jpg,car,385.757326,448.555028,401.35924,468.837516,1280,720
0e1c42db-f6a14072.jpg,person,429.442684,446.994837,446.604789,482.879241,1280,720
0e1c42db-f6a14072.jpg,car,312.428329,448.555028,335.831198,470.397708,1280,720
0e1c42db-f6a14072.jpg,car,262.502205,448.555028,285.905073,475.078283,1280,720
0e1c42db-f6a14072.jpg,car,15.991962,446.994837,133.006317,498.481154,1280,720
0e1c42db-f6a14072.jpg,car,399.799047,446.994837,427.882493,475.078284,1280,720
0e1c42db-f6a14072.jpg,car,331.150626,437.633688,385.757326,487.559814,1280,720
0e1c42db-f6a14072.jpg,car,282.784693,451.675412,317.108904,478.198665,1280,720
0e1c42db-f6a14072.jpg,car,98.682106,442.314263,235.97895,520.323833,1280,720
0e1c42db-f6a14072.jpg,car,696.246756,247.0553,1277.70014,658.814135,1280,720
0e280165-84b9023a.jpg,traffic sign,950.002093,182.889475,979.417884,202.073685,1280,720
0e280165-84b9023a.jpg,traffic sign,921.865251,162.426315,987.091568,188.005262,1280,720
0e280165-84b9023a.jpg,traffic sign,961.512621,121.500001,1024.181042,140.684212,1280,720
0e280165-84b9023a.jpg,traffic sign,425.633671,286.484214,443.538935,310.784213,1280,720
0e280165-84b9023a.jpg,car,447.375775,322.294739,490.859986,355.547369,1280,720
0e280165-84b9023a.jpg,car,397.496828,327.410528,455.049459,370.894739,1280,720
0e280165-84b9023a.jpg,car,342.50209,329.968425,416.681037,381.126319,1280,720
0e280165-84b9023a.jpg,car,194.144198,332.526317,267.044198,374.73158,1280,720
0e280165-84b9023a.jpg,car,0,313.342107,209.491565,464.257897,1280,720
0e280165-84b9023a.jpg,car,1235.481177,308.226317,1279.970519,361.942107,1280,720
0e280165-84b9023a.jpg,car,1208.349462,278.810528,1279.970516,328.689474,1280,720
0e280165-84b9023a.jpg,car,1081.733676,294.157895,1263.344204,370.894738,1280,720
0e280165-84b9023a.jpg,truck,438.423145,219.978948,795.249461,415.657897,1280,720
0e4066b2-9b16405b.jpg,traffic light,679.812659,212.480783,690.090605,231.568395,1280,720
0e4066b2-9b16405b.jpg,traffic light,532.984873,205.139394,543.262819,224.227006,1280,720
0e4066b2-9b16405b.jpg,traffic light,543.262807,206.660108,552.072474,224.279443,1280,720
0e4066b2-9b16405b.jpg,traffic light,690.090593,214.001498,697.431982,233.089111,1280,720
0e4066b2-9b16405b.jpg,car,622.549811,296.298476,638.700868,310.981255,1280,720
0e4066b2-9b16405b.jpg,car,596.12081,297.766754,606.398755,312.449532,1280,720
0e4066b2-9b16405b.jpg,car,582.906309,296.298476,596.12081,308.044699,1280,720
0e4066b2-9b16405b.jpg,car,577.033198,300.70331,593.184254,313.91781,1280,720
0e4066b2-9b16405b.jpg,car,550.604196,296.298476,578.501476,313.91781,1280,720
0e4066b2-9b16405b.jpg,car,481.595137,302.171587,519.770361,341.81509,1280,720
0e4066b2-9b16405b.jpg,car,462.507525,302.171587,496.277916,346.219924,1280,720
0e4066b2-9b16405b.jpg,car,416.990911,291.893642,469.848915,356.497868,1280,720
0e4066b2-9b16405b.jpg,car,346.513574,287.488809,437.546801,375.58548,1280,720
0e4066b2-9b16405b.jpg,car,268.694848,305.108143,387.625354,391.736536,1280,720
0e4066b2-9b16405b.jpg,car,93.969783,306.576421,302.465238,428.443483,1280,720
0e4066b2-9b16405b.jpg,car,739.131064,288.957087,759.686953,313.91781,1280,720
0e4066b2-9b16405b.jpg,car,742.06762,281.615697,808.140123,346.219923,1280,720
0e4066b2-9b16405b.jpg,car,793.457345,250.781862,966.714133,378.522036,1280,720
0e4066b2-9b16405b.jpg,car,772.901455,306.576421,797.862178,350.624757,1280,720
0e4066b2-9b16405b.jpg,truck,654.851924,239.03564,742.948596,353.561312,1280,720
0e4066b2-9b16405b.jpg,car,607.867033,296.29847,624.018089,312.449527,1280,720
0e4066b2-9b16405b.jpg,car,531.516584,300.703304,566.755253,325.664028,1280,720
0e4066b2-9b16405b.jpg,car,1.468278,321.846502,124.803618,473.079121,1280,720
0e4066b2-9b16405b.jpg,car,1207.511701,349.743781,1279.457316,549.429571,1280,720
0e460dd3-2cf2a7b9.jpg,car,525.391566,272.415792,535.623146,278.810529,1280,720
0e460dd3-2cf2a7b9.jpg,car,492.138934,272.415792,503.649461,281.368423,1280,720
0e460dd3-2cf2a7b9.jpg,car,474.233671,272.415792,487.023145,281.368423,1280,720
0e460dd3-2cf2a7b9.jpg,truck,13.812616,273.694738,103.338932,312.06316,1280,720
0e460dd3-2cf2a7b9.jpg,car,451.212619,269.857896,460.16525,281.368423,1280,720
0e460dd3-2cf2a7b9.jpg,car,585.502092,274.973686,595.733672,283.926318,1280,720
0e460dd3-2cf2a7b9.jpg,car,640.496829,273.694738,660.959987,289.042107,1280,720
0e460dd3-2cf2a7b9.jpg,car,600.849461,277.531579,631.544198,291.600001,1280,720
0e460dd3-2cf2a7b9.jpg,car,277.275775,272.415792,324.596828,299.273686,1280,720
