filename,class,xmin,ymin,xmax,ymax,width,height
2e44968d-15c430d5.jpg,traffic sign,1074.316231,175.93332,1098.023558,197.145139,1280,720
2e44968d-15c430d5.jpg,traffic sign,1078.059493,192.154123,1096.775804,207.127171,1280,720
2e44968d-15c430d5.jpg,traffic light,127.270912,242.064284,143.491715,262.028349,1280,720
2e44968d-15c430d5.jpg,person,300.708724,299.46097,314.434019,359.353164,1280,720
2e44968d-15c430d5.jpg,person,288.231184,286.98343,306.947495,350.618886,1280,720
2e44968d-15c430d5.jpg,truck,311.938511,0,1084.298263,630.115792,1280,720
2e51558a-cc87346e.jpg,traffic sign,763.275779,294.157896,800.365253,314.621053,1280,720
2e51558a-cc87346e.jpg,car,747.928409,329.968423,770.949462,360.66316,1280,720
2e51558a-cc87346e.jpg,car,768.391566,333.805266,804.202094,369.615792,1280,720
2e51558a-cc87346e.jpg,car,870.707357,331.24737,929.538936,370.894738,1280,720
2e51558a-cc87346e.jpg,car,1051.038937,326.131581,1120.102096,367.057897,1280,720
2e51558a-cc87346e.jpg,car,901.402094,314.621055,1075.338936,409.26316,1280,720
2e51558a-cc87346e.jpg,car,788.854725,324.852633,874.5442,390.078949,1280,720
2e51558a-cc87346e.jpg,car,622.591566,317.178949,773.507357,445.073687,1280,720
2e51558a-cc87346e.jpg,car,171.123143,361.942107,210.770512,374.731581,1280,720
2e51558a-cc87346e.jpg,car,121.244195,368.336844,160.891564,383.684212,1280,720
2e51558a-cc87346e.jpg,car,983.254726,283.926316,1279.970518,694.468424,1280,720
2e54b87c-9e02b648.jpg,car,580.367645,348.890053,698.810025,462.182764,1280,720
2e54b87c-9e02b648.jpg,truck,608.690823,328.291379,698.810025,405.536408,1280,720
2e54b87c-9e02b648.jpg,traffic light,683.361019,321.854293,698.810025,341.165551,1280,720
2e54b87c-9e02b648.jpg,traffic sign,728.42062,328.291379,747.731878,348.890053,1280,720
2e5ae824-55520bfb.jpg,traffic sign,393.892421,22.465347,423.846217,38.939934,1280,720
2e5ae824-55520bfb.jpg,traffic sign,333.984827,38.939937,429.836976,80.87525,1280,720
2e5ae824-55520bfb.jpg,traffic sign,485.2515,184.215847,515.205295,209.676574,1280,720
2e5ae824-55520bfb.jpg,traffic sign,829.720158,199.192745,850.687815,218.662713,1280,720
2e5ae824-55520bfb.jpg,traffic sign,832.715536,226.151161,847.692431,238.13268,1280,720
2e5ae824-55520bfb.jpg,car,392.394731,171.235861,434.330047,186.212759,1280,720
2e5ae824-55520bfb.jpg,car,748.844908,270.582627,766.817185,282.564146,1280,720
2e5ae824-55520bfb.jpg,car,1134.749656,297.541043,1184.173419,314.01563,1280,720
2e5ae824-55520bfb.jpg,car,869.658559,284.061836,898.114665,296.043351,1280,720
2e5ae824-55520bfb.jpg,car,687.439625,280.567224,750.342597,329.990988,1280,720
2e5ae824-55520bfb.jpg,traffic sign,385.714425,108.497495,440.816489,149.273023,1280,720
2e5ae824-55520bfb.jpg,car,651.306381,270.497567,674.449248,284.824104,1280,720
2e5ae824-55520bfb.jpg,bus,663.428836,246.252658,700.89824,284.824104,1280,720
2e5ae824-55520bfb.jpg,traffic sign,601.714522,191.150592,611.632894,204.375086,1280,720
2e5ae824-55520bfb.jpg,traffic sign,677.755373,183.436303,686.571704,193.354673,1280,720
2e71f7e9-f04463f0.jpg,car,47.414653,364.34418,150.97824,450.439208,1280,720
2e71f7e9-f04463f0.jpg,car,356.857657,361.848672,395.538033,416.74985,1280,720
2e71f7e9-f04463f0.jpg,car,374.326213,344.380117,510.331403,472.898783,1280,720
2e71f7e9-f04463f0.jpg,car,0,401.776802,81.104013,469.15552,1280,720
2e71f7e9-f04463f0.jpg,car,0,420.493111,14.493263,476.764593,1280,720
2e71f7e9-f04463f0.jpg,car,434.218407,334.398083,748.36127,542.662943,1280,720
2e71f7e9-f04463f0.jpg,car,165.951288,395.538032,230.160594,446.810794,1280,720
2e72ac5f-dcdac120.jpg,traffic sign,46.229741,202.940758,63.85973,214.694082,1280,720
2e72ac5f-dcdac120.jpg,traffic sign,48.580407,214.694084,63.85973,246.428064,1280,720
2e72ac5f-dcdac120.jpg,car,104.100887,231.372612,140.536197,245.476602,1280,720
2e72ac5f-dcdac120.jpg,car,392.05737,229.693567,403.810697,239.096228,1280,720
2e72ac5f-dcdac120.jpg,car,203.72431,232.324074,228.406296,244.077399,1280,720
2e72ac5f-dcdac120.jpg,car,421.440685,227.342903,432.018678,239.096228,1280,720
2e72ac5f-dcdac120.jpg,car,450.824001,227.342903,464.927988,236.745564,1280,720
2e72ac5f-dcdac120.jpg,car,399.109368,228.518235,416.739356,246.148224,1280,720
2e72ac5f-dcdac120.jpg,car,440.246007,232.044232,459.05133,246.148224,1280,720
2e72ac5f-dcdac120.jpg,car,426.142014,239.096228,454.349997,254.375553,1280,720
2e72ac5f-dcdac120.jpg,car,320.362083,235.570232,361.498723,266.12888,1280,720
2e72ac5f-dcdac120.jpg,car,196.95216,242.118513,269.151165,286.781152,1280,720
2e72ac5f-dcdac120.jpg,person,231.540519,230.365188,243.293846,243.293845,1280,720
2e72ac5f-dcdac120.jpg,car,98.419415,242.118513,197.147353,313.813799,1280,720
2e72ac5f-dcdac120.jpg,truck,718.289821,218.611863,833.472412,236.241852,1280,720
2e72ac5f-dcdac120.jpg,car,691.257174,245.644512,1039.155621,356.125776,1280,720
2e8bd85f-7dda324c.jpg,traffic sign,803.553604,232.082253,828.508685,262.028349,1280,720
2e8bd85f-7dda324c.jpg,truck,1.247754,1.247754,592.68317,506.588141,1280,720
2e8bd85f-7dda324c.jpg,car,811.040128,144.739469,1277.700141,596.426432,1280,720
2e8bd85f-7dda324c.jpg,car,603.912957,290.726693,646.336594,318.177282,1280,720
2e8bd85f-7dda324c.jpg,car,787.3328,283.240168,882.162107,365.591935,1280,720
2e8bd85f-7dda324c.jpg,car,771.111998,284.487922,822.269914,356.857656,1280,720
2e8bd85f-7dda324c.jpg,car,722.449591,286.98343,788.580555,345.62787,1280,720
2e8bd85f-7dda324c.jpg,car,702.485526,290.726693,736.174885,335.645837,1280,720
2e8bd85f-7dda324c.jpg,car,678.7782,291.974446,714.963067,328.159313,1280,720
2e8bd85f-7dda324c.jpg,car,675.034937,298.213216,693.751248,326.91156,1280,720
2e8bd85f-7dda324c.jpg,car,666.300659,295.717707,678.778198,316.929526,1280,720
2e8bd85f-7dda324c.jpg,car,651.32761,293.2222,668.796167,316.929527,1280,720
2e8bd85f-7dda324c.jpg,car,585.196646,288.231184,605.160711,310.690757,1280,720
2e8bd85f-9d6ce782.jpg,traffic sign,794.365196,246.492717,827.297422,277.42905,1280,720
2e8bd85f-9d6ce782.jpg,car,1.995892,277.429051,298.385922,495.979275,1280,720
2e8bd85f-9d6ce782.jpg,car,269.445481,292.398244,438.098393,386.20519,1280,720
2e8bd85f-9d6ce782.jpg,car,413.149738,281.420835,504.960791,353.272963,1280,720
2e8bd85f-9d6ce782.jpg,car,884.180357,253.478343,1203.523149,459.055265,1280,720
2e8bd85f-9d6ce782.jpg,car,792.369305,295.392083,924.098207,393.190813,1280,720
2e8bd85f-9d6ce782.jpg,car,741.474046,282.418782,859.2317,371.235996,1280,720
2e8bd85f-9d6ce782.jpg,car,694.570575,288.406461,764.42681,347.285287,1280,720
2e8bd85f-9d6ce782.jpg,car,656.648617,296.390028,698.562359,335.309932,1280,720
2e8bd85f-9d6ce782.jpg,car,646.669156,302.377707,660.640402,327.326362,1280,720
2e8bd85f-9d6ce782.jpg,car,641.679424,299.383868,655.65067,321.338685,1280,720
2e8bd85f-9d6ce782.jpg,car,632.697908,305.371546,640.681478,320.34074,1280,720
2e8bd85f-9d6ce782.jpg,car,626.710229,298.385922,638.685584,322.33663,1280,720
2e8bd85f-9d6ce782.jpg,car,617.728714,303.375654,627.708176,316.348955,1280,720
2e8bd85f-9d6ce782.jpg,car,602.759521,305.371546,611.741036,313.355116,1280,720
2e8bd85f-9d6ce782.jpg,car,500.969005,289.404406,542.882746,330.320201,1280,720
2e8bd85f-9d6ce782.jpg,car,537.893017,295.392083,557.851942,327.326362,1280,720
2e8bd85f-9d6ce782.jpg,car,552.86221,298.385922,569.827295,320.340739,1280,720
2e8bd85f-9d6ce782.jpg,car,565.835511,299.383868,576.812918,315.351008,1280,720
2e8bd85f-9d6ce782.jpg,car,574.817026,301.37976,583.798542,312.357169,1280,720
2e8bd85f-9d6ce782.jpg,car,590.784166,301.37976,598.767737,310.361276,1280,720
2e9d2f92-05d818a4.jpg,car,686.264723,354.362147,728.688361,391.794768,1280,720
2e9d2f92-05d818a4.jpg,car,531.543223,344.380116,687.51248,469.15552,1280,720
2e9d2f92-05d818a4.jpg,car,793.571571,354.362147,984.47794,457.925733,1280,720
2e9d2f92-05d818a4.jpg,car,506.588141,361.848672,532.790976,386.803752,1280,720
2ea46f67-bde41d89.jpg,truck,0,1.247754,262.028349,668.796167,1280,720
2ea46f67-bde41d89.jpg,car,195.897385,341.884608,369.335197,592.68317,1280,720
2ea46f67-bde41d89.jpg,car,340.636854,398.03354,445.448194,522.808944,1280,720
2ea46f67-bde41d89.jpg,car,408.015572,404.27231,476.642044,500.349371,1280,720
2ea46f67-bde41d89.jpg,car,460.421242,403.024556,501.597125,482.880815,1280,720
2ea46f67-bde41d89.jpg,truck,844.729487,152.225993,1278.947893,718.706329,1280,720
2ea46f67-bde41d89.jpg,car,505.340387,422.98862,636.354562,526.552207,1280,720
2ea46f67-bde41d89.jpg,truck,643.841086,421.740866,733.679377,487.871832,1280,720
2ea46f67-bde41d89.jpg,car,756.13895,432.970653,787.332801,466.660013,1280,720
2ea46f67-bde41d89.jpg,traffic sign,648.832102,373.078459,666.300658,380.564982,1280,720
2ea46f67-bde41d89.jpg,traffic light,501.597125,384.308245,505.340387,395.538032,1280,720
2ea46f67-bde41d89.jpg,traffic sign,346.875624,359.353164,363.096426,366.839689,1280,720
2ea46f67-bde41d89.jpg,traffic sign,359.353164,380.564983,374.326214,386.803753,1280,720
2eb775ea-4149895d.jpg,traffic sign,826.979177,189.366246,849.751068,196.557369,1280,720
2eb775ea-4149895d.jpg,traffic sign,817.391012,174.984,858.14071,189.366246,1280,720
2eb775ea-4149895d.jpg,traffic sign,840.162903,159.403233,868.927396,171.388438,1280,720
2eb775ea-4149895d.jpg,traffic sign,836.567341,213.336657,850.949588,234.910027,1280,720
2eb775ea-4149895d.jpg,traffic light,826.979177,207.344054,836.567341,222.924824,1280,720
2eb775ea-4149895d.jpg,traffic light,596.863232,236.108548,611.245479,251.689315,1280,720
2eb775ea-4149895d.jpg,car,1120.616711,239.704109,1136.197478,266.071561,1280,720
2eb775ea-4149895d.jpg,car,966.00756,234.910027,1114.624108,287.64493,1280,720
2eb775ea-4149895d.jpg,car,607.649916,302.027179,624.429205,315.210904,1280,720
2eb775ea-4149895d.jpg,car,587.275067,299.630137,605.252875,306.82126,1280,720
2eb775ea-4149895d.jpg,car,570.49578,305.622739,589.672109,325.997589,1280,720
2eb775ea-4149895d.jpg,car,540.532766,317.607944,558.510575,331.99019,1280,720
2eb775ea-4149895d.jpg,car,514.165314,310.416821,548.92241,336.784273,1280,720
2eb775ea-4149895d.jpg,car,232.512985,359.556164,300.828656,405.099945,1280,720
2eb775ea-4149895d.jpg,car,587.275067,305.622739,616.03956,328.39463,1280,720
2eb775ea-4149895d.jpg,car,447.048165,318.806465,522.554959,361.953204,1280,720
2eb775ea-4149895d.jpg,car,679.56115,261.277479,928.853423,448.246685,1280,720
2eb775ea-4149895d.jpg,traffic sign,788.626519,231.314465,799.413204,244.498191,1280,720
2eb775ea-4149895d.jpg,car,0,310.416821,286.44641,529.746081,1280,720
2eb775ea-4149895d.jpg,traffic sign,1005.689758,207.127171,1025.653823,228.33899,1280,720
2ec0b931-cbad220e.jpg,traffic light,336.893592,341.884608,346.875623,358.10541,1280,720
2ec0b931-cbad220e.jpg,traffic light,224.595729,341.884608,235.825515,361.848671,1280,720
2ec0b931-cbad220e.jpg,traffic sign,829.756438,321.920542,854.711519,336.893592,1280,720
2ec0b931-cbad220e.jpg,traffic sign,827.26093,336.893592,852.21601,369.335196,1280,720
2ec0b931-cbad220e.jpg,traffic light,265.771611,374.326213,273.258135,386.803753,1280,720
2ec0b931-cbad220e.jpg,traffic sign,142.243961,366.839689,162.208027,386.803751,1280,720
2ec0b931-cbad220e.jpg,car,277.001397,401.776802,298.213217,426.731883,1280,720
2ec0b931-cbad220e.jpg,car,291.974447,401.776802,321.920544,431.722899,1280,720
2ec0b931-cbad220e.jpg,car,238.321021,403.024556,257.037332,420.493111,1280,720
2ec0b931-cbad220e.jpg,car,526.552207,398.033539,576.462369,442.952684,1280,720
2ec0b931-cbad220e.jpg,car,784.837294,390.547015,935.815533,537.781992,1280,720
2ec0b931-cbad220e.jpg,car,547.764025,373.078459,811.040128,551.507287,1280,720
2ec0b931-cbad220e.jpg,car,910.860451,411.758833,1277.700139,615.142743,1280,720
2ec0b931-cbad220e.jpg,car,242.064284,406.767818,279.496906,436.713915,1280,720
2ec0b931-cbad220e.jpg,car,205.879417,404.27231,235.825514,427.979636,1280,720
2ec0b931-cbad220e.jpg,person,180.924336,395.538032,192.154123,430.475145,1280,720
2ec0b931-cbad220e.jpg,person,165.951288,390.547015,180.924336,432.970653,1280,720
2ec0b931-cbad220e.jpg,car,7.486524,374.326213,172.190058,489.119584,1280,720
2ec0b931-cbad220e.jpg,car,301.956478,363.096426,549.011778,556.498302,1280,720
2ec0b931-cbad220e.jpg,car,1182.870833,511.579157,1278.947894,718.706328,1280,720
2ec0b931-cbad220e.jpg,traffic sign,157.217009,361.848672,175.93332,373.078459,1280,720
2ee2d1f6-93cbcc6c.jpg,traffic sign,279.864636,266.98458,296.194535,275.891798,1280,720
2ee2d1f6-93cbcc6c.jpg,traffic sign,348.153307,295.19077,368.936816,314.489743,1280,720
2ee2d1f6-93cbcc6c.jpg,traffic sign,621.307992,318.943353,640.606965,336.757784,1280,720
2ee2d1f6-93cbcc6c.jpg,traffic sign,312.524436,255.10829,327.3698,269.953653,1280,720
2ee2d1f6-93cbcc6c.jpg,car,323.628919,319.387386,400.824808,347.593579,1280,720
2ee2d1f6-93cbcc6c.jpg,car,328.082528,325.325531,397.855733,384.706985,1280,720
2ee2d1f6-93cbcc6c.jpg,car,254.059831,317.987681,349.070154,430.812442,1280,720
2ee2d1f6-93cbcc6c.jpg,car,409.936146,325.410363,479.709351,353.616553,1280,720
2ee2d1f6-93cbcc6c.jpg,car,608.864013,350.64748,696.451657,407.059862,1280,720
2ee2d1f6-93cbcc6c.jpg,car,720.204237,355.101089,917.647569,470.894923,1280,720
2ee2d1f6-93cbcc6c.jpg,car,0,135.389712,294.142313,548.09081,1280,720
2ee2d1f6-93cbcc6c.jpg,car,1057.761672,295.19077,1277.473049,599.520716,1280,720
2eec7a7b-999b8106.jpg,car,761.80558,504.37051,978.164232,606.091369,1280,720
2eec7a7b-999b8106.jpg,car,534.144611,514.058212,761.80558,630.310622,1280,720
2eec7a7b-999b8106.jpg,car,965.247297,443.015072,1251.39291,642.735897,1280,720
2eec7a7b-999b8106.jpg,car,0,445.541222,631.021618,717.499924,1280,720
2eec7a7b-999b8106.jpg,traffic sign,758.576346,443.015068,795.712533,494.682805,1280,720
2eec7a7b-999b8106.jpg,traffic sign,970.091148,455.932002,999.15425,489.838955,1280,720
2ef8d318-ff4a81c4.jpg,car,552.490054,418.041015,564.612509,433.469594,1280,720
2ef8d318-ff4a81c4.jpg,car,563.510468,422.449181,575.632923,436.775719,1280,720
2ef8d318-ff4a81c4.jpg,car,575.632923,421.34714,584.449255,430.16347,1280,720
2ef8d318-ff4a81c4.jpg,car,576.734962,427.959386,583.34721,441.183882,1280,720
2ef8d318-ff4a81c4.jpg,car,852.61265,431.265512,948.490245,506.204322,1280,720
2ef8d318-ff4a81c4.jpg,car,931.959626,403.714478,1147.959721,530.449228,1280,720
2ef8d318-ff4a81c4.jpg,car,389.387933,425.755304,407.020595,437.877759,1280,720
2ef8d318-ff4a81c4.jpg,car,549.918613,430.898153,564.24515,445.22469,1280,720
2ef8d318-ff4a81c4.jpg,car,565.347193,432.000194,578.571687,446.326731,1280,720
2ef8d318-ff4a81c4.jpg,car,581.877812,429.79611,594.000269,444.122647,1280,720
2ef8d318-ff4a81c4.jpg,car,640.286003,415.469574,757.469739,510.245127,1280,720
2ef8d318-ff4a81c4.jpg,car,1107.394087,397.679486,1278.21049,554.326796,1280,720
2ef8d318-ff4a81c4.jpg,truck,606.122722,407.094053,613.837011,454.48183,1280,720
2ef8d318-ff4a81c4.jpg,truck,610.530886,363.012402,713.020728,482.032863,1280,720
2ef8d318-ff4a81c4.jpg,traffic light,713.020728,346.040973,719.632976,359.265467,1280,720
2ef8d318-ff4a81c4.jpg,traffic light,485.118599,352.432815,496.139013,375.575682,1280,720
2ef8d318-ff4a81c4.jpg,traffic light,398.938955,389.755283,406.653244,400.775697,1280,720
2ef8d318-ff4a81c4.jpg,traffic sign,870.24531,373.959363,897.796343,386.081818,1280,720
2ef8d318-ff4a81c4.jpg,traffic sign,875.755517,409.224685,897.796343,414.73489,1280,720
2ef8d318-ff4a81c4.jpg,person,832.04119,435.030809,840.85752,465.887965,1280,720
2ef8d318-ff4a81c4.jpg,person,785.755454,431.724684,795.673827,443.847139,1280,720
2ef8d318-ff4a81c4.jpg,person,487.10226,431.118575,498.122674,458.669607,1280,720
2ef8d318-ff4a81c4.jpg,person,838.653438,435.526741,849.673852,474.098185,1280,720
2ef8d318-ff4a81c4.jpg,person,810.000364,432.220617,821.020778,465.281857,1280,720
2ef8d318-ff4a81c4.jpg,person,856.2861,425.608368,890.449379,501.649218,1280,720
2ef8d318-ff4a81c4.jpg,rider,519.061457,425.167558,535.592074,452.718591,1280,720
2ef8d318-ff4a81c4.jpg,motor,520.163498,443.902261,537.79616,462.636963,1280,720
2efa64b8-e7fc3b66.jpg,car,833.624427,349.31226,853.874412,379.687241,1280,720
2efa64b8-e7fc3b66.jpg,car,838.686923,349.31226,872.4369,388.124735,1280,720
2efa64b8-e7fc3b66.jpg,car,855.561912,352.687258,884.249391,396.562226,1280,720
2efa64b8-e7fc3b66.jpg,car,869.061903,352.687258,907.874376,403.312222,1280,720
2efa64b8-e7fc3b66.jpg,car,880.874394,339.187267,988.87432,415.124715,1280,720
2efa64b8-e7fc3b66.jpg,car,917.999369,364.499749,1029.374292,437.0622,1280,720
2efa64b8-e7fc3b66.jpg,car,1019.924289,372.937243,1274.736613,529.874636,1280,720
2efa64b8-e7fc3b66.jpg,car,729.674489,337.499767,751.611974,369.562246,1280,720
2efa64b8-e7fc3b66.jpg,car,734.736985,325.687276,841.049411,418.499713,1280,720
2efa64b8-e7fc3b66.jpg,bus,695.249522,318.937281,723.937002,345.937262,1280,720
2efa64b8-e7fc3b66.jpg,person,143.437401,234.080198,180.562377,328.580132,1280,720
2efa64b8-e7fc3b66.jpg,person,389.812232,277.714094,411.749717,308.089073,1280,720
2efa64b8-e7fc3b66.jpg,person,634.981717,306.1605,650.169207,344.972975,1280,720
2efa64b8-e7fc3b66.jpg,person,542.169282,304.473002,559.044271,344.972975,1280,720
2efa64b8-e7fc3b66.jpg,traffic light,758.147207,276.428614,769.959698,298.366099,1280,720
2efa64b8-e7fc3b66.jpg,traffic light,719.334734,227.491149,748.022213,251.116133,1280,720
2efa64b8-e7fc3b66.jpg,traffic sign,904.959606,319.536542,933.647087,348.224021,1280,720
2efa64b8-e7fc3b66.jpg,person,1227.271886,356.661516,1257.646865,417.411474,1280,720
2f0bcb89-4269827a.jpg,car,492.749661,266.624818,583.874601,356.062254,1280,720
2f0bcb89-4269827a.jpg,car,658.124548,271.687313,842.061923,381.374738,1280,720
2f0bcb89-4269827a.jpg,car,909.561875,251.437327,1056.374274,307.12479,1280,720
2f0bcb89-4269827a.jpg,car,604.124585,253.124826,669.937038,313.874785,1280,720
2f0bcb89-4269827a.jpg,car,75.937448,288.562302,271.687313,408.374719,1280,720
2f0bcb89-4269827a.jpg,car,1110.796111,236.812338,1164.796074,273.937313,1280,720
2f0bcb89-4269827a.jpg,car,1225.124158,224.437346,1279.124122,261.562319,1280,720
2f0bcb89-4269827a.jpg,car,1079.999258,246.93733,1123.874226,278.999808,1280,720
2f0bcb89-4269827a.jpg,car,1036.124288,244.687332,1074.936762,280.124807,1280,720
2f0bcb89-4269827a.jpg,car,878.061912,260.99982,918.561885,295.874794,1280,720
2f0bcb89-4269827a.jpg,car,803.249448,262.124818,867.374402,300.937292,1280,720
2f0bcb89-4269827a.jpg,car,587.587097,286.537304,606.149586,306.787289,1280,720
2f0bcb89-4269827a.jpg,car,453.937189,283.499805,481.274672,307.12479,1280,720
2f0bcb89-4269827a.jpg,car,380.02474,288.224802,422.21221,325.349777,1280,720
2f0bcb89-4269827a.jpg,car,259.874821,303.749791,305.43729,350.999761,1280,720
2f0bcb89-4269827a.jpg,car,865.686905,269.662321,880.874396,294.974802,1280,720
2f0bcb89-4269827a.jpg,traffic sign,847.124419,217.349851,863.999406,230.849841,1280,720
2f0bcb89-4269827a.jpg,traffic sign,850.499415,231.187342,874.124398,256.499824,1280,720
2f0bcb89-4269827a.jpg,traffic sign,0,249.41233,28.687481,278.099811,1280,720
2f0bcb89-4269827a.jpg,traffic sign,192.374868,186.974872,209.249855,208.912358,1280,720
2f0bcb89-4269827a.jpg,traffic sign,379.687238,210.599857,418.499712,230.849845,1280,720
2f0bcb89-4269827a.jpg,traffic sign,696.937021,195.412368,715.499508,212.287355,1280,720
2f0bcb89-4269827a.jpg,traffic light,362.812252,239.287337,381.374737,269.662317,1280,720
2f0bcb89-4269827a.jpg,traffic light,242.999832,180.562376,271.687312,224.437346,1280,720
2f0bcb89-4269827a.jpg,traffic light,221.062348,190.687369,237.937336,215.999853,1280,720
2f0bcb89-4269827a.jpg,traffic light,168.749884,244.687332,195.749865,273.374813,1280,720
2f0bcb89-4269827a.jpg,traffic light,420.187211,273.374813,438.749699,285.187303,1280,720
2f0bcb89-4269827a.jpg,traffic light,590.624593,187.347023,602.449249,215.999853,1280,720
2f0bcb89-4269827a.jpg,traffic light,577.124605,187.312371,590.624595,207.562357,1280,720
2f0bcb89-4269827a.jpg,traffic light,565.31211,249.749828,578.812103,266.624814,1280,720
2f0bcb89-4269827a.jpg,traffic light,563.624612,251.099826,580.499599,262.912318,1280,720
2f0bcb89-4269827a.jpg,traffic light,634.499565,232.53734,653.06205,251.099828,1280,720
2f0bcb89-4269827a.jpg,traffic sign,696.937021,230.849842,722.249502,240.974836,1280,720
